ID,Predictions
44547,0
34093,0
147248,0
14713,0
148473,0
91001,1
28251,0
121647,0
114803,0
80088,0
122789,0
128103,0
71434,0
98195,0
132655,0
118664,0
6907,0
10197,0
99155,0
88879,0
149662,0
30240,0
87763,0
37930,0
5924,0
26500,0
95218,0
114687,0
48074,0
143326,0
52800,0
58511,0
68442,0
144065,0
147949,0
129860,0
9539,0
102990,0
95576,0
95991,0
63157,0
146470,0
56209,0
127197,0
53704,0
56078,0
116893,0
103080,0
37980,0
135315,0
45834,0
66404,0
76864,0
37470,0
29902,0
88407,0
86906,0
86783,0
113857,0
58869,0
24496,0
17529,0
104152,0
51153,0
135087,0
51097,0
42808,0
98423,0
17462,0
43322,0
5778,0
108396,0
133946,0
110234,0
19440,0
53581,0
36859,0
77295,0
107992,0
50508,0
31220,0
148237,0
287,0
139692,0
123912,0
109038,0
21226,0
81254,0
114170,0
54114,0
137094,0
27170,0
91894,0
135714,0
27563,0
61626,0
127626,0
91684,0
39164,0
3765,0
100251,0
11921,0
33394,0
50324,0
1859,0
23289,0
25191,0
137413,0
101812,0
1853,0
71249,0
41025,0
34987,0
130740,0
138871,0
61118,0
22713,0
53567,0
56103,0
84194,0
46153,0
116019,0
45728,0
91528,0
89210,0
45979,1
57207,0
118503,0
45010,0
29789,0
40843,0
144833,0
150517,0
63985,0
25522,0
129257,0
33433,0
144779,0
40230,0
10773,0
45828,0
150743,0
130934,0
78087,0
38371,0
94785,0
8607,0
50135,0
52727,0
138386,0
99000,0
11691,0
99100,0
72659,0
125059,0
81790,0
40469,0
138113,0
36154,0
77084,0
38709,0
123119,0
17478,0
102468,0
151560,0
85998,0
124206,0
57969,0
97186,0
125368,0
15668,0
113474,0
68886,0
19119,0
35531,0
92540,0
18150,0
17902,0
141286,0
54086,0
105250,0
111423,0
124854,0
51015,0
131764,0
103568,0
2238,0
65059,0
101176,0
17414,0
122845,0
23109,0
33998,0
26630,0
19829,0
101798,0
107163,0
4085,0
89499,0
86348,0
74001,0
127196,0
136468,0
6038,0
82242,0
16956,0
114142,0
16410,0
26197,0
148419,0
111747,0
37341,0
142884,0
111109,0
137857,0
98811,0
105418,0
82838,0
60168,0
82251,0
17084,0
119952,0
143428,0
49870,0
37926,0
44463,0
94322,0
39458,0
86394,0
127161,0
131362,0
53271,0
35934,0
128889,0
80242,0
96452,0
111527,0
119482,0
147296,0
98985,0
26392,0
18577,0
142894,0
80925,0
80553,0
122268,0
79992,0
97140,0
98137,0
67208,0
20278,0
65766,0
134272,0
140855,0
60776,0
97820,0
55314,0
22401,0
1911,0
14394,0
111942,0
58156,0
69491,0
7566,0
8642,0
12636,0
109376,0
70075,0
43227,0
9024,0
107823,0
59126,0
126979,0
95835,0
77909,0
75471,0
33169,0
14946,0
97637,0
71427,0
143162,0
68444,0
115803,0
20135,0
42018,0
95663,0
119807,0
128312,0
42424,0
26353,0
128364,0
19106,0
17868,0
24134,0
128047,0
139513,0
23778,0
130045,0
105927,0
66098,0
43882,0
139681,0
83536,0
40626,0
77292,0
20881,0
20543,0
81940,0
76383,0
13146,0
120669,0
68094,0
96039,0
136175,0
28015,0
22523,0
97653,0
31389,0
25179,0
68593,0
109771,0
88426,0
70680,0
64816,0
3813,0
101679,0
89465,0
104754,0
94281,0
88650,0
124006,0
32375,0
142284,0
23753,0
55895,0
121796,0
117468,0
108116,0
67692,0
52240,0
71610,0
80693,0
61720,0
83182,0
137896,0
38369,0
270,0
49808,0
106680,0
120654,0
69039,0
53349,0
85888,0
19922,0
40238,0
110695,0
51546,0
55273,0
34070,0
137943,0
8889,0
50604,0
87209,0
12403,0
37189,0
112084,0
105588,0
151685,0
32915,0
138223,0
122796,0
135502,0
44306,0
47512,0
145558,0
116418,0
6253,0
23832,0
80058,0
38480,0
52421,0
53928,0
106197,0
429,0
33798,0
78895,0
114135,0
29516,0
65956,0
107268,0
90395,0
93804,0
68718,0
140250,0
3690,0
13670,0
74834,0
16837,0
128187,0
116344,0
94397,0
61179,0
109924,0
20618,0
143446,0
57820,0
127154,0
15817,0
143750,1
99709,0
121076,0
113412,0
131360,0
82607,0
40224,0
61914,0
106468,0
64171,0
138271,0
61275,0
104532,0
101075,0
48609,0
91152,0
17007,0
28579,0
91384,0
88575,0
9185,0
108652,0
3430,0
53622,0
4169,0
121788,0
37102,0
107511,0
132727,0
5176,0
20312,0
79090,0
48618,0
64328,0
57761,0
75810,0
144332,0
81019,0
87026,0
133866,0
112391,0
83959,0
16404,0
125676,0
81398,0
55495,0
24509,0
7151,0
27086,0
14421,0
67628,0
35087,0
85479,0
3978,0
16554,0
150095,0
98115,0
128591,0
137782,0
101320,0
92210,0
100043,0
57559,0
147635,0
131566,0
79428,0
117522,0
44179,0
28375,0
107405,0
52929,0
14907,0
47269,0
91837,0
67452,0
84983,0
88408,0
13924,0
25007,0
29679,0
106731,0
36616,0
132174,0
25926,0
123215,0
56497,0
37771,0
53150,0
114403,0
20600,0
91053,0
39725,0
104426,0
95887,0
13586,0
48758,0
68744,0
91229,0
114946,0
69594,0
97937,0
144931,0
133834,0
36172,0
72390,0
42253,0
113856,0
35960,0
12480,0
101222,0
34841,0
35697,0
62466,0
25130,0
151136,0
65681,0
120430,0
120148,0
143585,0
52943,0
101131,0
89531,0
72471,0
6186,0
120070,0
29690,0
97071,0
122357,0
137634,0
38302,0
129533,0
38032,0
128399,0
109193,0
124019,0
91184,0
53610,0
24596,0
141724,0
52159,0
86016,0
95819,0
72492,0
32775,0
46152,0
31742,0
35906,0
47393,0
135321,0
129335,0
54057,0
56827,0
110642,0
16363,0
39340,0
69255,0
150992,0
139939,0
124244,0
149410,0
125642,0
97184,0
18110,0
70162,0
102433,0
34751,0
16609,0
144996,0
130571,0
113744,0
148114,0
108690,0
62892,0
8787,0
93404,0
64394,0
33252,0
49192,0
10832,0
11877,0
139895,0
22191,0
73513,0
149432,0
23295,0
138796,0
135748,0
137899,0
126627,0
85778,0
40980,0
94098,0
113303,0
23851,0
98927,0
71722,0
53220,0
40517,0
120380,0
151110,0
122977,0
99997,0
23036,0
661,0
102482,0
120921,0
84129,0
35138,0
64001,0
55245,0
131663,0
22256,0
63098,0
54230,0
90160,0
107785,0
9295,0
85500,0
101868,0
108077,0
50176,0
139869,0
69932,0
2170,0
80456,0
43565,0
151211,0
85143,0
104993,0
137025,0
40639,0
34264,0
135257,0
111110,0
6251,0
120137,0
134049,0
86073,0
14923,0
71551,0
65176,0
49145,0
78266,0
42358,0
17771,0
130123,0
28793,0
137368,0
55833,0
9439,0
130266,0
62110,0
45576,0
127037,0
136637,0
104205,0
24663,0
82555,0
92379,0
17999,0
37174,0
108366,0
37691,0
137836,0
87445,0
56776,0
101911,0
112466,0
123436,0
142774,0
119039,0
56276,0
79291,0
97693,0
2062,0
66238,0
14429,0
43377,0
45684,0
50052,0
80135,0
26634,0
145870,0
110641,0
88384,0
115065,0
71776,0
130632,0
39829,0
36768,0
25337,0
74685,0
81054,0
43519,0
64644,0
137667,0
81068,0
91759,0
49617,0
118799,0
8622,0
93068,0
96348,0
13333,0
149901,0
135075,0
92038,0
12314,0
138704,0
92246,0
98436,0
40774,0
100307,0
6365,0
43241,0
20271,0
145618,0
127901,0
150188,0
45376,0
148478,0
137905,0
65810,0
72329,0
65181,0
58183,0
137654,0
76746,0
46080,0
52935,0
140149,0
106349,0
38101,0
127278,0
96936,0
114087,0
8206,0
89524,0
53406,0
108415,0
26041,0
110924,0
103542,0
96683,0
92050,0
115700,0
52372,0
20440,0
130008,0
21277,0
126238,0
33878,0
102438,0
76178,0
62765,0
80020,0
136556,0
84508,0
109519,0
101728,0
114863,0
144068,0
2140,0
106354,0
114949,0
86162,0
88072,0
151687,0
64440,0
65227,0
136772,0
79627,0
67003,0
47272,0
12496,0
69028,0
38550,0
109803,0
121010,0
35067,0
113034,0
94389,0
104805,0
121645,0
34965,0
8651,0
151159,0
136614,0
55221,0
71011,0
27846,0
106159,0
24684,0
82596,1
142851,0
126359,0
5322,0
91756,0
82004,0
129459,0
139631,0
22439,0
150688,0
33465,0
143744,0
37291,0
333,0
62724,0
10045,0
86227,0
112197,0
20640,0
147929,0
115740,0
105478,0
24811,0
54458,0
134870,0
113445,0
131568,0
97711,0
22783,0
2884,0
90996,0
51380,0
72033,0
94878,0
85861,0
151149,0
4488,0
118272,0
17041,0
69787,0
29851,0
65899,0
60765,0
75157,0
68928,0
1666,0
108606,0
140251,1
42214,0
116832,0
51668,0
135480,0
98404,0
51201,0
15176,0
52175,0
42187,0
41874,0
128268,0
39883,0
86627,0
11502,0
56251,0
4264,0
4734,0
94665,0
91728,0
90893,0
58501,0
50113,0
74995,0
40960,0
60802,0
134686,0
116149,0
51008,0
60823,0
69302,0
73388,0
88282,0
90602,0
43587,0
118952,0
140501,0
101116,0
23107,0
32780,0
7687,0
13752,0
67253,0
74287,0
29713,0
56427,0
55342,0
140228,0
134954,0
34702,0
127034,0
63325,0
43812,0
19780,0
86543,0
2519,0
121603,0
88581,0
136676,0
88943,0
69806,0
29083,0
99080,0
100515,0
32072,0
53603,0
53687,0
139723,0
96605,0
93285,0
27548,0
120917,0
30936,0
8676,0
56912,0
110558,0
87341,0
129271,0
65016,0
104428,0
21161,0
40584,0
147611,0
23946,0
116902,0
16266,0
68460,0
54497,0
76428,0
150963,0
95122,0
25737,0
52453,0
147436,0
58561,0
15896,0
48090,0
2551,0
140286,0
137380,0
124776,0
65255,0
2003,0
7816,0
100150,0
6922,0
111535,0
29696,0
25872,0
70742,0
3896,0
22907,0
61967,0
53564,0
80664,0
109023,0
124747,0
43288,0
57630,0
14285,0
37724,0
138022,0
55281,0
138092,0
25991,0
3516,0
122527,0
94526,0
24874,0
41875,0
150226,0
128765,0
63022,0
49701,0
7053,0
32949,0
147481,0
61551,0
102769,0
51196,0
74014,0
113427,0
118235,0
56685,0
88240,0
43816,0
108762,0
59695,0
49889,0
32860,0
55851,0
3108,0
59725,0
87946,0
97877,0
138136,0
122848,0
47421,0
22212,0
23068,0
102555,0
84484,0
88167,0
31234,0
25974,0
99822,0
40985,0
43128,0
95881,0
58616,0
120456,0
15827,0
5453,0
29872,0
100387,0
35538,0
69385,0
134933,0
22918,0
135864,0
25062,0
50548,0
30134,0
80680,0
137620,0
140384,0
45818,0
132793,0
101787,0
17665,0
71622,0
135734,0
5880,0
53930,0
31734,0
94190,0
134262,0
146552,0
1051,0
115253,0
122331,0
111126,0
68922,0
99787,0
66217,0
68167,0
96414,0
135098,0
18747,0
122025,0
87697,0
82846,0
102124,0
62567,0
59760,0
50370,0
111369,0
70218,0
21172,0
105470,0
17991,0
131536,0
51695,0
79517,0
145379,0
116830,0
7662,0
49805,0
34106,0
40213,0
145865,0
115448,0
144107,0
145996,0
34245,0
91106,0
88255,0
94601,0
4731,0
15877,0
1492,0
88969,0
135687,0
32722,0
129874,0
70202,0
106009,0
75770,0
48925,0
78818,0
17732,0
63465,0
64772,0
106810,0
87836,0
122982,0
43168,0
68738,0
28061,0
49677,0
54703,0
138679,0
36173,0
97618,0
5270,0
23273,0
52649,0
135276,0
83120,0
115297,0
24421,0
120621,0
46128,0
95136,0
140094,0
137649,0
7699,0
60227,0
91732,0
35992,0
106278,0
14281,0
141998,0
943,0
81959,0
134811,0
146486,0
142671,0
82404,0
80682,0
96768,0
132093,0
21390,0
144385,0
128961,0
55727,0
93690,0
27677,0
60229,0
111738,0
21990,0
49833,0
20915,1
4978,0
77133,0
91217,0
12517,0
64280,0
32035,0
61989,0
123873,0
100162,0
46511,0
15441,0
133677,0
115484,0
51846,0
47627,0
74698,0
60140,0
73890,0
139313,0
106998,0
146336,0
10554,0
40965,0
138436,0
19640,0
62432,0
69089,0
101845,0
27433,0
127415,0
112701,0
39836,0
36825,0
98810,0
93062,0
49459,0
20522,0
35268,0
88369,0
1255,0
5476,0
27048,0
36062,0
105593,0
59124,0
104197,0
95176,0
31055,0
38321,0
18140,0
13816,0
64960,0
55488,0
84346,0
122114,0
86750,0
130408,0
807,0
1017,0
12201,0
70903,0
23788,0
102467,0
126629,0
111351,0
91784,0
60870,0
55712,0
105760,0
4748,0
130180,0
29816,0
129050,0
22993,0
100683,0
88603,0
127388,0
14621,0
97450,0
85122,0
86857,0
107036,0
15606,0
44009,0
65442,0
88481,0
31301,0
133454,0
146927,0
33807,0
106619,0
13938,0
102553,0
91839,0
93010,0
86192,0
110392,0
107198,0
20840,0
38111,0
45463,0
78909,0
125681,0
56457,0
46081,0
20451,0
58732,0
137815,0
115765,0
58824,0
58881,0
67785,0
134299,0
151763,0
58909,0
36548,0
27489,0
42434,0
16730,0
138591,1
103434,0
111632,0
88434,0
20824,0
5685,0
138619,0
116374,0
82109,0
100505,0
45916,0
144939,0
135147,0
32467,0
73988,0
43845,0
68543,1
62750,0
6328,0
3837,0
131696,0
125874,0
124403,0
124120,0
114974,0
100532,0
35188,0
56548,0
78360,0
28219,0
140928,0
13350,0
80696,0
16238,0
96454,0
76692,0
81212,0
68823,0
107487,0
144,0
906,0
109146,0
26736,0
146198,0
114089,0
18797,0
72568,0
135202,0
149096,0
42855,0
80673,0
16243,0
61488,0
86500,0
141614,0
81245,0
64573,0
39842,0
11825,0
78187,0
132974,0
136096,0
67827,0
76510,0
11364,0
75906,0
80512,0
114261,0
106886,0
56101,0
73127,0
6898,0
138755,0
9254,0
121745,0
148110,0
97079,0
135271,0
82921,0
25112,0
23073,0
119962,0
21031,0
128344,0
125573,0
53511,0
127421,0
60907,0
67798,0
28137,0
62036,0
21324,0
117808,0
73707,0
146865,0
5193,0
25983,0
59714,0
36447,0
52166,0
102768,0
1936,0
65978,0
50560,0
63949,0
55068,0
55853,0
87808,0
67666,0
100906,0
40313,0
85138,0
55813,0
87682,0
65247,0
93357,0
81850,0
129169,0
112537,0
34069,0
63820,0
74765,0
32759,0
125097,0
1916,0
81700,0
41821,0
139542,0
85095,0
138958,0
144519,0
54960,0
132063,0
97091,0
76572,0
90817,0
78934,0
57751,0
37070,0
126489,0
116853,0
122745,0
117694,0
22080,0
149633,0
94486,0
106972,0
53929,0
8999,0
39339,0
114218,0
62739,0
92850,0
25790,0
22825,0
113956,0
117359,0
70219,0
121283,0
135655,0
105483,0
129210,0
132487,0
73552,0
74032,0
137390,0
141685,0
63749,0
76566,0
98649,0
34231,0
52940,0
130761,0
100840,0
66317,0
69410,0
136318,0
134484,0
51839,0
133552,0
53655,0
8923,0
97014,0
129212,0
56339,0
37732,0
120721,0
102778,0
135953,0
129122,0
45906,0
56791,0
39730,0
59352,0
50186,0
50806,0
50021,0
64635,0
21734,0
106662,0
97714,0
6084,0
40738,0
147338,0
121866,0
127073,0
116316,0
80192,0
112586,0
56002,0
82913,0
79685,0
149319,0
112562,0
98835,0
13881,0
3515,0
14751,0
105194,0
417,0
143405,0
132405,0
46811,0
94433,0
28351,0
79280,0
131672,0
80895,0
142878,0
17349,0
107421,0
34862,0
129893,0
98242,0
105216,0
47645,0
60367,0
86137,0
20574,0
122032,0
138897,0
18914,0
82246,0
79895,0
97610,0
14817,0
144577,0
46851,0
149584,0
58978,0
83575,0
108056,0
143556,0
55285,0
11647,0
11611,0
34080,0
30817,0
36755,0
20625,0
73718,0
59407,0
95984,0
16490,0
88635,0
57430,0
60864,0
83216,0
23710,0
40804,0
88019,0
128497,0
118578,0
54457,0
89096,0
133062,0
116555,0
55191,0
151061,0
65728,0
17499,0
142371,0
18499,0
126482,0
32832,0
102218,0
47599,0
1732,0
60491,0
40759,0
17218,0
23569,0
76264,0
109403,0
57169,0
21150,0
126314,0
50885,0
49827,0
105571,0
42403,0
56645,0
20592,0
133335,0
58803,0
122682,0
38658,0
38644,0
3697,0
118404,0
107447,0
128452,0
55839,0
90953,0
99977,0
112325,0
22445,0
148891,0
6371,0
97829,0
70385,0
130467,0
4917,0
92292,0
32779,0
17208,0
138674,0
101939,0
101442,0
80516,0
83913,0
34151,0
20551,0
144489,0
79914,0
113086,0
111240,0
19781,0
37796,0
7469,0
81118,0
69209,0
74016,0
108400,0
12233,0
99612,0
13275,0
101311,0
55237,0
2461,0
7540,0
87893,0
5368,0
65611,0
57832,0
77851,0
151580,0
28253,0
101071,0
23350,0
107526,0
26988,0
50089,0
113208,0
73474,0
59041,0
65850,0
84155,0
119782,0
9557,0
114215,0
44904,0
89602,0
73434,0
135472,0
127952,0
128700,0
19619,0
92691,0
49379,0
22182,0
59328,0
13134,0
138191,0
144940,0
92872,0
120972,0
127307,0
130789,0
65557,0
32337,0
65712,0
141199,0
4916,0
45323,0
150828,0
148534,0
19039,0
12540,0
52681,0
94458,0
67067,0
86023,0
85633,0
88475,0
65177,0
78782,0
116163,0
8821,0
7082,0
85385,0
149868,0
78102,0
130176,0
97390,0
134066,0
108246,0
112837,0
48304,0
146622,0
84769,0
135146,0
143100,0
25769,0
8580,0
52897,0
148880,0
46566,0
45525,0
125192,0
33910,0
46964,0
28642,0
20936,0
145755,0
69454,0
63818,0
20826,0
27346,0
29378,0
39854,0
149262,0
87975,0
93276,0
85495,0
22606,0
67337,0
111486,0
83042,0
9025,0
116212,0
74161,0
83715,0
134942,0
119635,0
117703,0
101126,1
25106,0
1203,0
82040,0
147503,0
142197,0
81180,0
131055,0
16427,0
140177,0
63359,0
147969,0
142803,0
122173,0
41615,0
47208,0
77832,0
67269,0
113870,0
75237,0
34889,0
98090,0
20955,0
45476,0
64397,0
48464,0
77892,0
19410,0
68537,0
34452,0
90051,0
94137,0
72447,0
18652,0
59331,0
18231,0
26782,0
8694,0
147348,0
56264,0
119420,0
27899,0
102406,0
23374,0
115363,0
33284,0
55200,0
93334,0
13706,0
141958,0
110453,0
28959,0
106589,0
148855,0
105837,0
31543,0
112405,0
38929,0
67448,0
17385,0
39696,0
97426,0
67135,0
110972,0
25368,0
138605,0
126966,0
109338,0
116684,0
87350,0
95384,0
44991,0
83359,0
105048,0
95197,0
105632,0
88966,0
22276,0
67724,0
6311,0
137113,0
708,0
12966,0
31468,0
49285,0
18627,0
146158,0
26972,0
92007,0
97266,0
134758,0
26655,0
82515,0
147010,0
110056,0
501,0
22881,0
105646,0
58523,0
56828,0
148724,0
138200,0
16156,0
142428,0
93525,0
81607,0
103178,0
3925,0
43642,0
5346,0
98146,0
4656,0
11598,0
147288,0
82438,0
137007,0
57287,0
35307,0
73163,0
36843,0
45789,0
131066,0
92488,0
108980,0
102940,0
118521,0
62040,0
151198,0
22586,0
29830,0
128541,0
112709,0
79764,0
69114,0
151793,0
27561,0
22449,0
55012,0
35036,0
129712,0
40308,0
103128,0
114614,0
8749,0
80305,0
38874,0
41955,0
151096,0
118894,0
51509,0
68104,0
125381,0
139265,0
94801,0
114240,0
33363,0
18847,0
63896,0
28090,0
16940,0
118411,0
115084,0
116941,0
16143,0
137867,0
46878,0
20566,0
41560,0
61702,0
51703,0
107433,0
72201,0
148583,0
115686,0
94794,0
119572,0
89669,0
12485,0
332,0
16078,0
57954,0
100056,0
134390,0
131628,0
10989,0
28979,0
27161,0
145456,0
82546,0
90035,0
119912,0
90117,0
71676,0
111290,0
3145,0
4226,0
13112,0
77958,0
143959,0
93452,0
133936,0
76347,0
5440,0
21817,0
27485,0
61184,0
125257,0
43442,0
14811,0
126715,0
14733,0
89269,0
94277,0
44505,0
111599,0
116807,0
125973,0
80270,0
84645,0
12770,0
47400,0
142002,0
98854,0
127390,0
33683,0
35820,0
49109,0
47576,0
13940,0
6988,0
117364,0
109900,0
106355,0
134928,0
12759,0
29823,0
44596,0
135819,0
102870,0
122806,0
101491,0
71576,0
118623,0
54362,0
131612,0
67069,0
20129,0
119528,0
34568,0
92708,0
77937,0
88259,0
33496,0
124523,0
80527,0
94652,0
99517,0
57770,0
20221,0
146398,0
140777,0
40871,0
131047,0
92476,0
48257,0
114272,0
87692,0
22894,0
58916,0
59761,0
76733,0
94022,0
124245,0
150953,0
131308,0
150268,0
49252,0
55029,0
39804,0
111677,0
97065,0
49157,0
115603,0
49678,0
43178,0
32396,0
30388,0
17992,0
32561,0
14984,0
108746,0
46662,0
141521,0
95133,0
79177,0
18491,0
118487,0
108949,0
98364,0
48978,0
34703,0
79988,0
134664,0
116171,0
12384,0
11861,0
98937,0
5926,0
100925,0
116465,0
100076,0
41888,0
36352,0
150330,0
15315,0
76257,0
94880,0
48776,0
114594,0
3962,0
121752,0
86319,0
6166,0
67152,0
36093,0
125415,0
119709,0
92655,0
123312,0
118323,0
95311,0
72571,0
145248,0
34411,0
75291,0
133362,0
74386,0
111114,0
23352,0
106428,0
68145,0
90039,0
72141,0
135768,0
65272,0
85194,0
93354,0
130407,0
107275,0
15006,0
111919,0
80898,0
6770,0
109738,0
898,0
17736,0
3885,0
149604,0
98741,0
13628,0
36069,0
33964,0
87574,0
9656,0
108922,0
4493,0
131397,0
74411,0
54369,0
106078,0
59739,0
149111,0
2609,0
121578,0
105378,0
132885,0
127628,0
13407,0
82053,0
80056,0
115056,0
71342,0
83790,0
44615,0
74437,0
67559,0
67587,0
57690,0
103467,0
128244,0
132309,0
106032,0
10602,0
54421,0
72906,0
50346,0
31568,0
79569,0
19588,0
16033,0
90838,0
75896,0
146787,0
3300,0
24179,0
80014,0
79690,0
88433,0
141901,0
25479,0
8835,0
12041,0
68420,0
11015,0
37332,0
88355,0
104622,0
148873,0
86149,0
102383,0
87319,0
97665,0
114842,0
20048,0
136548,0
65168,0
109700,0
92103,0
64406,0
12577,0
51494,0
21654,0
39302,0
55927,0
15936,0
20316,0
24161,0
114640,0
80034,0
28648,0
16994,0
49780,0
81647,0
60259,0
108433,0
145181,0
96792,0
100371,0
107764,0
128134,0
130098,0
10188,0
25677,0
133050,0
35092,0
17490,0
44601,0
106708,0
89940,0
87680,0
102719,0
143654,0
147049,0
98589,0
89243,0
8040,0
149803,0
110772,0
46294,0
44342,0
47406,0
100488,0
136797,0
102056,0
93968,0
39663,0
135183,0
89507,0
48151,0
108855,0
27639,0
149511,0
92263,0
81429,0
76519,0
45452,0
93188,0
136828,0
79078,0
80263,0
30690,0
28770,0
102150,0
53410,0
28479,0
65987,0
1172,0
140819,0
95238,0
67953,0
98773,0
73622,0
43199,0
140449,1
127178,0
104304,0
106418,0
72669,0
57475,0
96371,0
29358,0
54422,1
55456,0
120323,0
83083,0
52231,0
44328,0
147527,0
136713,0
101620,0
131113,0
148378,0
133471,0
96126,0
4767,0
55478,0
112334,0
147302,0
1863,0
4758,0
72700,0
51218,0
44454,0
83095,0
149861,0
90400,0
66963,0
66169,0
97993,0
8163,0
121860,0
70464,0
59077,0
114756,0
127928,0
10701,0
151467,0
49214,0
29086,0
8957,0
51642,0
38224,0
128741,0
66204,0
9367,0
46875,0
61369,0
63383,0
132099,0
34700,0
15466,0
82006,0
140801,0
6318,0
65387,0
5154,0
25071,0
62843,0
39903,0
38884,0
86161,0
10737,0
107492,0
140056,0
108299,0
24427,0
2457,0
20502,0
11044,0
41869,0
30125,0
2738,0
50291,0
45831,0
109142,0
37405,0
141657,0
4057,0
123193,0
75568,0
123650,0
29464,0
23112,0
8083,0
35137,0
52726,0
73383,0
118261,0
68129,0
82875,0
4030,0
36132,0
76494,0
121274,0
134184,0
115488,0
19068,0
24762,0
151523,0
99446,0
83778,0
26104,0
92408,0
137734,0
55580,0
59816,0
62522,0
44110,0
62743,0
133002,0
71514,0
2013,0
93807,0
22238,0
92452,0
135648,0
11521,0
151321,0
106813,0
68820,0
32693,0
132147,0
54350,0
50893,0
39410,0
62903,0
136451,0
99034,0
20160,0
135165,0
94933,0
92170,0
11009,0
56744,0
83773,0
78375,0
143167,0
36493,0
83713,0
102955,0
110248,0
66703,0
156,0
92389,0
75487,0
2894,0
39392,0
149671,0
69376,0
140284,0
76077,0
64433,0
53434,0
103429,0
102591,0
27955,0
81558,0
74343,0
110708,0
87378,0
43170,0
117256,0
103809,0
101809,0
8241,0
13839,0
48654,0
53188,0
118510,0
93908,0
19429,0
31282,0
135613,0
95703,0
130174,0
101449,0
56090,0
21626,0
127469,0
53442,0
51454,0
148765,0
123924,0
3750,0
93257,0
113763,0
111745,0
51779,0
80749,0
16062,0
1173,0
27920,0
95004,0
81923,0
71717,0
119038,0
142826,0
149484,0
16534,0
16051,0
25898,0
17154,0
27978,0
124062,0
