age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
-0.870817961,Other-Govt,Masters,Never-Married,Professional,Own-child,White,Male,None,None,-0.495095642,United-States,0
0.347332656,Private,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-1.099221201,Private,HS-Graduate,Married,Blue-Collar,Wife,White,Female,Low,None,0.59004769,United-States,1
-1.327624442,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
1.413214446,Federal-Govt,Masters,Married,Sales,Husband,White,Male,High,None,-0.077732822,United-States,1
0.880273551,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,South-America,0
-0.718549134,Other-Govt,Bachelors,Never-Married,Other-Occupations,Not-in-family,White,Male,None,None,1.257828202,United-States,0
-1.099221201,Private,HS-Graduate,Married,Admin,Wife,Asian,Female,None,None,-0.077732822,SE-Asia,0
-0.946952374,Private,Associates,Never-Married,Other-Occupations,Not-in-family,White,Male,None,None,0.339629998,United-States,0
0.195063829,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,1.090883074,United-States,1
-1.099221201,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
2.935902717,Self-Employed,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
0.042795002,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,Low,0.756992818,United-States,0
-0.718549134,Private,Dropout,Never-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.347332656,Private,HS-Graduate,Married,Professional,Wife,White,Female,None,Low,0.756992818,United-States,1
1.489348859,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
2.098424168,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,Low,None,1.174355638,United-States,0
0.195063829,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,0.339629998,United-States,0
-0.64241472,Private,HS-grad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.077732822,United-States,0
0.499601483,Private,HS-grad,Married,Service,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,Associates,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-1.747184101,United-States,0
-0.414011479,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.946952374,Private,HS-grad,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.033339412,Federal-Govt,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,1
0.118929415,Private,Associates,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.185608239,Private,Dropout,Married,Service,Wife,White,Female,None,None,-1.413293846,United-States,0
1.793886514,Private,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.347332656,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
-1.251490028,Private,HS-grad,Not-Married,Sales,Not-in-family,White,Male,None,None,1.174355638,United-States,0
0.42346707,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-1.403758856,Other-Govt,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-2.581909741,United-States,0
0.575735897,Self-Employed,Masters,Not-Married,White-Collar,Not-in-family,White,Male,None,None,-0.912458462,United-States,0
-1.023086788,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Private,HS-Graduate,Married,Admin,Wife,White,Female,None,High,-2.915799997,United-States,1
-1.479893269,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-2.081074357,United-States,0
-1.479893269,Private,HS-grad,Never-Married,Service,Other-relative,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Married,Service,Wife,White,Female,None,None,-0.077732822,United-States,1
-0.337877066,Private,HS-grad,Never-Married,Service,Not-in-family,White,Female,None,None,-0.495095642,United-States,0
0.499601483,Private,HS-Graduate,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.337877066,Private,Associates,Not-Married,Other-Occupations,Not-in-family,White,Female,None,None,1.925608713,United-States,0
0.575735897,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-1.329821282,United-States,0
-0.490145893,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.414011479,Private,HS-Graduate,Not-Married,White-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.566280307,Other-Govt,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
1.032542378,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
-0.337877066,Other-Govt,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,2.593389225,Latin-America,0
1.870020927,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.65187031,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.870817961,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,Asian,Male,None,High,-0.077732822,SE-Asia,0
-0.337877066,Other-Govt,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
0.118929415,Private,Associates,Married,Blue-Collar,Husband,Asian,Male,None,None,-0.077732822,United-States,1
0.42346707,Private,Associates,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
1.184811205,Other-Govt,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
0.880273551,Private,Dropout,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Married,Admin,Wife,White,Female,None,None,1.591718458,United-States,0
1.032542378,Private,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Private,Masters,Married,White-Collar,Husband,White,Male,None,High,0.339629998,United-States,1
-0.261742652,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Service,Unmarried,White,Female,None,None,-0.495095642,United-States,0
-0.033339412,Private,Bachelors,Married,Sales,Husband,White,Male,High,None,1.591718458,United-States,1
0.575735897,Federal-Govt,HS-grad,Not-Married,Admin,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Professional,Unmarried,White,Female,None,None,-1.329821282,United-States,0
0.195063829,Private,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.411623078,United-States,0
1.793886514,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
1.032542378,Private,HS-Graduate,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-Graduate,Never-Married,Other-Occupations,Own-child,White,Male,None,None,-2.748854869,United-States,0
-0.490145893,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.339629998,United-States,0
-0.337877066,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
-1.023086788,Private,HS-Graduate,Never-Married,Admin,Not-in-family,Amer-Indian,Female,None,None,-1.747184101,United-States,0
-0.033339412,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,High,None,3.261169737,United-States,1
-0.109473825,Other-Govt,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,0.339629998,United-States,1
-0.794683547,Private,HS-Graduate,Married,Sales,Wife,White,Female,None,None,-0.077732822,United-States,0
0.271198243,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.033339412,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Married,Service,Husband,Black,Male,None,None,-0.077732822,United-States,0
0.042795002,Other-Govt,Dropout,Married,Other-Occupations,Husband,White,Male,None,None,0.756992818,United-States,0
0.42346707,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,HS-Graduate,Never-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.870817961,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,0.339629998,United-States,0
1.489348859,Private,Dropout,Married,Service,Wife,White,Female,None,None,-2.748854869,United-States,0
-0.794683547,Private,HS-Graduate,Never-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Self-Employed,HS-Graduate,Not-Married,White-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
2.555230649,Private,Dropout,Widowed,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Wife,Black,Female,None,None,-0.077732822,United-States,0
2.326827408,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,Dropout,Married,Service,Husband,White,Male,None,None,-0.077732822,Latin-America,0
1.184811205,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,-0.495095642,United-States,1
0.65187031,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
0.65187031,Private,Masters,Not-Married,White-Collar,Unmarried,White,Male,None,None,0.089212306,United-States,0
-1.099221201,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.632162096,Private,Dropout,Never-Married,Sales,Own-child,White,Male,None,None,-2.414964613,United-States,0
-1.556027683,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,-0.077732822,United-States,0
1.032542378,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,Low,0.506575126,United-States,1
-0.870817961,Private,HS-grad,Never-Married,Sales,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,White,Male,Low,None,-0.077732822,United-States,0
1.032542378,Private,Masters,Not-Married,Professional,Not-in-family,White,Female,Low,None,1.591718458,United-States,0
-1.099221201,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.870817961,Private,Bachelors,Never-Married,Service,Own-child,White,Female,None,None,-1.747184101,United-States,0
1.032542378,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,1.174355638,United-States,0
2.022289754,Private,Dropout,Widowed,Service,Unmarried,Black,Female,None,None,-1.413293846,United-States,0
-0.033339412,Self-Employed,HS-grad,Married,Sales,Husband,White,Male,None,None,1.925608713,United-States,0
-0.414011479,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.804139137,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,-1.246348718,United-States,1
0.65187031,Self-Employed,HS-Graduate,Never-Married,Service,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
0.804139137,Other-Govt,Dropout,Not-Married,Service,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
-0.64241472,Private,Bachelors,Married,Admin,Wife,Black,Female,None,None,-0.077732822,United-States,1
1.489348859,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-1.327624442,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,Other,0
-0.946952374,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.174355638,United-States,0
1.641617687,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Service,Own-child,White,Male,None,None,-1.747184101,United-States,0
-1.099221201,Private,HS-grad,Never-Married,White-Collar,Other-relative,White,Male,Low,None,0.756992818,United-States,0
-0.033339412,Other-Govt,HS-Graduate,Not-Married,White-Collar,Not-in-family,White,Female,None,None,0.339629998,United-States,0
-0.870817961,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-0.745513334,United-States,0
0.42346707,Self-Employed,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,1
-0.261742652,Private,Masters,Never-Married,Sales,Not-in-family,White,Male,None,None,1.591718458,United-States,0
-0.870817961,Private,HS-Graduate,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Private,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,1
-0.109473825,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Euro_2,1
-1.175355615,Other-Govt,HS-Graduate,Not-Married,White-Collar,Unmarried,Black,Male,None,None,-0.077732822,United-States,0
0.195063829,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.495095642,Latin-America,0
1.184811205,Other-Govt,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Other-Govt,Bachelors,Never-Married,Other-Occupations,Not-in-family,White,Female,None,None,-1.747184101,United-States,0
-0.566280307,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,None,Low,-0.077732822,Other,0
-0.566280307,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,Doctorate,Not-Married,Professional,Unmarried,White,Female,High,None,2.009081277,United-States,1
0.118929415,Private,Dropout,Married,Service,Husband,Black,Male,None,None,-0.077732822,Latin-America,0
-0.414011479,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,-2.164546921,United-States,0
-0.337877066,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
0.195063829,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,1.591718458,United-States,0
-0.718549134,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,Low,None,-0.077732822,United-States,0
0.42346707,Private,HS-grad,Married,Sales,Wife,White,Female,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-Graduate,Never-Married,Service,Not-in-family,White,Female,None,None,-1.413293846,United-States,0
1.260945619,Private,HS-Graduate,Not-Married,Admin,Not-in-family,Asian,Female,None,None,-0.077732822,United-States,0
-0.946952374,Private,Associates,Married,Admin,Husband,White,Male,None,High,0.339629998,United-States,0
-0.185608239,Private,HS-Graduate,Never-Married,Sales,Not-in-family,Black,Female,None,None,-0.411623078,United-States,0
1.260945619,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
-0.490145893,Private,HS-Graduate,Never-Married,Admin,Own-child,Black,Female,None,None,-0.077732822,United-States,0
-0.718549134,Other-Govt,Bachelors,Married,White-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
-1.251490028,Private,Bachelors,Never-Married,Professional,Unmarried,White,Male,None,None,-1.747184101,United-States,0
1.489348859,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Blue-Collar,Unmarried,White,Male,None,None,0.756992818,United-States,0
-0.109473825,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
0.956407965,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,None,None,1.174355638,United-States,1
1.260945619,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.24467795,United-States,0
0.118929415,Private,Associates,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
0.195063829,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
1.7177521,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,0.756992818,United-States,0
-1.556027683,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.912458462,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Female,Low,None,-0.077732822,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Service,Other-relative,Black,Male,None,None,-1.747184101,United-States,0
0.347332656,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,High,-0.077732822,British-Commonwealth,1
-1.632162096,Private,Dropout,Never-Married,Sales,Own-child,White,Female,None,None,-1.747184101,United-States,0
-0.490145893,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,0.59004769,United-States,1
-0.414011479,Private,Bachelors,Married,Professional,Husband,White,Male,Low,None,0.506575126,United-States,1
1.946155341,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.65187031,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.566280307,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,None,None,0.423102562,United-States,0
1.413214446,Private,HS-grad,Widowed,Blue-Collar,Unmarried,White,Male,None,Low,0.089212306,United-States,1
-1.099221201,Self-Employed,Bachelors,Never-Married,Sales,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
2.631365063,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.099221201,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
1.870020927,Private,HS-grad,Widowed,Blue-Collar,Not-in-family,White,Male,None,None,-2.915799997,United-States,0
-0.261742652,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
0.347332656,Private,HS-Graduate,Not-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.566280307,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.914129229,United-States,0
-0.337877066,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,None,None,-0.077732822,United-States,0
0.804139137,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,1.257828202,United-States,1
-1.556027683,Private,Dropout,Never-Married,Admin,Own-child,White,Female,None,None,-1.747184101,United-States,0
