P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,Target
3,5,1,2,5,A2,HighRisk,6,2,3,Type2,L1,1
3,5,1,2,5,A2,HighRisk,6,2,3,Type2,L1,1
3,5,1,2,5,A2,HighRisk,6,2,3,Type2,L1,0
4,4,4,4,3,A2,NoRisk,4,3,4,Type2,L1,1
4,4,4,4,3,A2,NoRisk,4,3,4,Type2,L1,0
5,2,3,5,1,A3,MediumRisk,6,3,3,Type2,L1,1
5,2,3,5,1,A3,MediumRisk,6,3,3,Type2,L1,1
5,2,3,5,1,A3,MediumRisk,6,3,3,Type2,L1,0
1,4,4,4,5,A2,NoRisk,1,2,4,Type2,L2,1
1,4,4,4,5,A2,NoRisk,1,2,4,Type2,L2,0
1,4,4,4,5,A2,NoRisk,1,2,4,Type2,L2,0
3,5,1,1,1,A1,HighRisk,1,2,2,Type1,L2,1
3,5,1,1,1,A1,HighRisk,1,2,2,Type1,L2,0
1,3,2,4,5,A2,HighRisk,6,4,2,Type4,L4,1
1,3,2,4,5,A2,HighRisk,6,4,2,Type4,L4,1
3,2,3,5,4,A1,MediumRisk,6,4,2,Type4,L4,1
3,2,3,5,4,A1,MediumRisk,6,4,2,Type4,L4,1
3,5,1,1,1,A4,HighRisk,6,4,2,Type4,L4,0
3,5,1,1,1,A4,HighRisk,6,4,2,Type4,L4,1
3,5,1,1,1,A4,HighRisk,6,4,2,Type4,L4,1
1,4,2,2,5,A2,HighRisk,1,4,2,Type4,L4,1
4,3,4,3,2,A2,NoRisk,6,1,3,Type2,L1,1
4,3,4,3,2,A2,NoRisk,6,1,3,Type2,L1,1
4,3,4,3,2,A2,NoRisk,6,1,3,Type2,L1,1
4,3,5,3,2,A2,HighRisk,1,2,2,Type1,L2,1
4,3,5,3,2,A2,HighRisk,1,2,2,Type1,L2,0
5,2,3,5,4,A4,MediumRisk,5,4,2,Type4,L4,1
5,2,3,5,4,A4,MediumRisk,5,4,2,Type4,L4,0
5,2,3,5,4,A4,MediumRisk,5,4,2,Type4,L4,1
1,4,2,2,5,A2,HighRisk,1,4,2,Type4,L4,0
1,4,2,2,5,A2,HighRisk,1,4,2,Type4,L4,1
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
3,2,3,1,3,A4,MediumRisk,5,2,1,Type4,L4,0
3,2,3,1,3,A4,MediumRisk,5,2,1,Type4,L4,1
4,3,4,3,2,A2,LowRisk,6,1,3,Type2,L4,1
4,3,4,3,2,A2,LowRisk,6,1,3,Type2,L4,1
3,2,3,5,4,A4,MediumRisk,1,2,2,Type1,L1,0
3,2,3,5,4,A4,MediumRisk,1,2,2,Type1,L1,1
3,2,3,5,4,A4,MediumRisk,1,2,2,Type1,L1,0
4,4,2,2,2,A2,HighRisk,5,4,2,Type4,L4,1
4,4,2,2,2,A2,HighRisk,5,4,2,Type4,L4,0
4,4,2,2,2,A2,HighRisk,5,4,2,Type4,L4,1
1,3,4,3,2,A2,LowRisk,5,4,2,Type4,L4,1
1,3,4,3,2,A2,LowRisk,5,4,2,Type4,L4,0
1,3,4,3,2,A2,LowRisk,5,4,2,Type4,L4,1
3,4,2,2,5,A5,HighRisk,1,2,3,Type4,L2,1
3,4,2,2,5,A5,HighRisk,1,2,3,Type4,L2,0
3,4,2,2,5,A5,HighRisk,1,2,3,Type4,L2,0
4,2,3,2,5,A5,MediumRisk,4,2,1,Type1,L1,0
4,2,3,2,5,A5,MediumRisk,4,2,1,Type1,L1,0
4,2,3,2,5,A5,MediumRisk,4,2,1,Type1,L1,0
1,4,4,4,5,A2,LowRisk,5,4,2,Type4,L4,1
1,4,4,4,5,A2,LowRisk,5,4,2,Type4,L4,0
3,4,2,2,4,A4,LowRisk,1,2,3,Type4,L1,0
3,4,2,2,4,A4,LowRisk,1,2,3,Type4,L1,1
2,5,1,1,3,A1,LowRisk,6,2,3,Type3,L1,0
2,5,1,1,3,A1,LowRisk,6,2,3,Type3,L1,1
2,5,1,1,3,A1,LowRisk,6,2,3,Type3,L1,1
4,4,4,4,2,A5,LowRisk,4,2,3,Type2,L1,0
4,4,4,4,2,A5,LowRisk,4,2,3,Type2,L1,0
4,4,4,4,2,A5,LowRisk,4,2,3,Type2,L1,0
4,3,5,3,2,A2,NoRisk,1,2,1,Type4,L2,1
4,3,5,3,2,A2,NoRisk,1,2,1,Type4,L2,0
1,1,2,4,5,A4,HighRisk,6,1,3,Type2,L4,1
1,1,2,4,5,A4,HighRisk,6,1,3,Type2,L4,0
1,1,2,4,5,A4,HighRisk,6,1,3,Type2,L4,1
4,3,5,3,2,A2,HighRisk,6,3,2,Type1,L4,1
4,3,5,3,2,A2,HighRisk,6,3,2,Type1,L4,1
4,3,5,3,2,A2,HighRisk,6,3,2,Type1,L4,1
4,3,5,3,2,A2,HighRisk,6,3,2,Type1,L4,1
1,4,4,4,5,A2,NoRisk,6,3,2,Type1,L4,0
1,4,4,4,5,A2,NoRisk,6,3,2,Type1,L4,1
1,4,4,4,5,A2,NoRisk,6,3,2,Type1,L4,1
4,3,5,3,2,A2,NoRisk,1,3,2,Type1,L4,1
4,3,4,3,2,A2,LowRisk,6,1,3,Type2,L2,1
4,3,4,3,2,A2,LowRisk,6,1,3,Type2,L2,1
1,4,4,4,3,A2,LowRisk,1,1,3,Type2,L2,0
1,4,4,4,3,A2,LowRisk,1,1,3,Type2,L2,0
4,4,4,3,2,A5,NoRisk,1,2,4,Type2,L4,0
4,4,4,3,2,A5,NoRisk,1,2,4,Type2,L4,1
4,4,4,3,2,A5,NoRisk,1,2,4,Type2,L4,0
3,4,2,4,5,A2,HighRisk,1,4,2,Type4,L4,1
3,4,2,4,5,A2,HighRisk,1,4,2,Type4,L4,0
4,3,5,3,2,A2,NoRisk,1,2,1,Type1,L2,1
3,4,4,4,3,A2,LowRisk,1,2,3,Type4,L4,1
3,4,4,4,3,A2,LowRisk,1,2,3,Type4,L4,0
4,1,2,2,2,A2,NoRisk,1,2,1,Type4,L3,1
4,1,2,2,2,A2,NoRisk,1,2,1,Type4,L3,0
4,5,1,3,2,A2,HighRisk,1,1,3,Type2,L2,0
4,5,1,3,2,A2,HighRisk,1,1,3,Type2,L2,1
2,1,3,1,4,A4,MediumRisk,5,2,1,Type4,L3,0
2,1,3,1,4,A4,MediumRisk,5,2,1,Type4,L3,0
4,3,4,3,2,A2,LowRisk,1,1,3,Type2,L4,1
4,3,4,3,2,A2,LowRisk,1,1,3,Type2,L4,0
1,2,3,4,5,A2,MediumRisk,1,2,1,Type4,L3,1
1,2,3,4,5,A2,MediumRisk,1,2,1,Type4,L3,0
3,2,3,1,3,A4,MediumRisk,1,4,2,Type4,L4,1
4,3,5,3,2,A2,NoRisk,1,2,1,Type4,L2,0
4,3,5,3,2,A2,NoRisk,1,2,1,Type4,L2,1
5,2,3,5,4,A1,MediumRisk,4,1,3,Type2,L2,0
5,2,3,5,4,A1,MediumRisk,4,1,3,Type2,L2,0
5,2,3,5,4,A1,MediumRisk,4,1,3,Type2,L2,0
4,3,5,3,5,A2,NoRisk,6,2,2,Type4,L2,0
4,3,5,3,5,A2,NoRisk,6,2,2,Type4,L2,1
4,3,5,3,5,A2,NoRisk,6,2,2,Type4,L2,1
1,4,4,2,3,A4,LowRisk,1,1,3,Type2,L3,1
1,4,4,2,3,A4,LowRisk,1,1,3,Type2,L3,0
1,4,4,4,5,A2,NoRisk,1,1,3,Type2,L3,0
1,4,4,4,5,A2,NoRisk,1,1,3,Type2,L3,0
4,3,3,3,2,A2,MediumRisk,1,2,3,Type3,L4,1
4,3,3,3,2,A2,MediumRisk,1,2,3,Type3,L4,0
4,3,5,4,2,A2,NoRisk,1,3,3,Type3,L4,0
4,3,5,4,2,A2,NoRisk,1,3,3,Type3,L4,1
4,3,5,3,2,A2,HighRisk,5,1,3,Type2,L2,0
4,3,5,3,2,A2,HighRisk,5,1,3,Type2,L2,1
4,3,5,3,2,A2,HighRisk,5,1,3,Type2,L2,1
3,1,2,2,4,A1,NoRisk,6,2,4,Type2,L2,0
3,1,2,2,4,A1,NoRisk,6,2,4,Type2,L2,1
3,1,2,2,4,A1,NoRisk,6,2,4,Type2,L2,1
3,1,2,2,3,A1,HighRisk,6,1,3,Type2,L2,1
3,1,2,2,3,A1,HighRisk,6,1,3,Type2,L2,1
3,1,2,2,3,A1,HighRisk,6,1,3,Type2,L2,1
4,3,4,3,2,A2,LowRisk,6,1,3,Type2,L1,1
4,4,4,4,3,A2,NoRisk,1,1,3,Type2,L2,1
4,5,1,3,2,A2,HighRisk,1,1,3,Type2,L2,1
4,5,1,3,2,A2,HighRisk,1,1,3,Type2,L2,0
1,3,5,3,5,A4,NoRisk,6,1,3,Type2,L3,1
1,3,5,3,5,A4,NoRisk,6,1,3,Type2,L3,0
1,3,5,3,5,A4,NoRisk,6,1,3,Type2,L3,1
5,2,3,5,1,A1,MediumRisk,4,2,2,Type4,L2,0
5,2,3,5,1,A1,MediumRisk,4,2,2,Type4,L2,0
5,2,3,5,1,A1,MediumRisk,4,2,2,Type4,L2,0
4,3,5,3,2,A2,LowRisk,6,3,1,Type4,L2,1
4,3,5,3,2,A2,LowRisk,6,3,1,Type4,L2,1
1,5,1,4,5,A2,HighRisk,1,3,1,Type4,L2,1
1,5,1,4,5,A2,HighRisk,1,3,1,Type4,L2,0
3,4,2,2,3,A4,HighRisk,6,3,1,Type4,L2,1
3,4,2,2,3,A4,HighRisk,6,3,1,Type4,L2,1
3,4,2,2,3,A4,HighRisk,6,3,1,Type4,L2,0
3,4,2,2,3,A4,HighRisk,6,3,1,Type4,L2,1
3,5,1,2,5,A2,HighRisk,1,3,1,Type4,L2,1
3,5,1,2,5,A2,HighRisk,1,3,1,Type4,L2,0
3,5,1,2,5,A2,HighRisk,1,3,1,Type4,L2,0
4,1,1,3,2,A2,HighRisk,1,3,1,Type4,L2,1
4,1,1,3,2,A2,HighRisk,1,3,1,Type4,L2,0
3,4,2,2,3,A4,HighRisk,6,3,1,Type4,L2,0
3,4,2,2,3,A4,HighRisk,6,3,1,Type4,L2,1
4,3,5,3,2,A2,NoRisk,1,3,2,Type1,L4,0
4,3,5,3,2,A2,NoRisk,1,3,2,Type1,L4,1
4,3,5,3,2,A2,NoRisk,1,3,2,Type1,L4,0
3,2,3,2,5,A2,MediumRisk,5,3,1,Type4,L2,1
3,2,3,2,5,A2,MediumRisk,5,3,1,Type4,L2,0
3,1,2,2,4,A4,LowRisk,5,3,1,Type4,L2,1
3,1,2,2,4,A4,LowRisk,5,3,1,Type4,L2,0
4,3,5,3,2,A2,NoRisk,5,2,1,Type4,L2,0
4,3,5,3,2,A2,NoRisk,5,2,1,Type4,L2,1
4,3,5,3,2,A2,NoRisk,5,2,1,Type4,L2,1
3,4,4,4,5,A2,NoRisk,5,2,1,Type4,L2,0
3,4,4,4,5,A2,NoRisk,5,2,1,Type4,L2,1
3,4,4,4,5,A2,NoRisk,5,2,1,Type4,L2,1
3,5,1,2,5,A2,HighRisk,6,3,1,Type1,L2,0
3,5,1,2,5,A2,HighRisk,6,3,1,Type1,L2,1
5,2,3,5,4,A4,MediumRisk,6,2,3,Type1,L4,1
5,2,3,5,4,A4,MediumRisk,6,2,3,Type1,L4,0
5,2,3,5,4,A4,MediumRisk,6,2,3,Type1,L4,1
2,5,1,1,5,A4,LowRisk,1,1,3,Type2,L4,1
2,5,1,1,5,A4,LowRisk,1,1,3,Type2,L4,0
1,4,4,4,5,A2,NoRisk,1,2,3,Type2,L1,1
1,5,1,4,5,A4,LowRisk,1,1,3,Type2,L4,0
1,5,1,4,5,A4,LowRisk,1,1,3,Type2,L4,1
3,5,1,2,3,A5,HighRisk,5,1,3,Type2,L2,0
3,5,1,2,3,A5,HighRisk,5,1,3,Type2,L2,0
3,5,1,2,3,A5,HighRisk,5,1,3,Type2,L2,0
1,1,2,2,5,A2,NoRisk,1,2,2,Type1,L3,0
1,1,2,2,5,A2,NoRisk,1,2,2,Type1,L3,1
1,1,2,2,5,A2,NoRisk,1,2,2,Type1,L3,0
4,1,2,2,2,A2,NoRisk,1,1,3,Type2,L3,0
4,1,2,2,2,A2,NoRisk,1,1,3,Type2,L3,0
3,1,2,2,5,A2,NoRisk,6,1,3,Type2,L3,1
3,3,5,3,5,A2,NoRisk,6,1,3,Type2,L3,1
3,3,5,3,5,A2,NoRisk,6,1,3,Type2,L3,1
3,5,1,2,3,A2,HighRisk,1,2,2,Type4,L3,1
3,5,1,2,3,A2,HighRisk,1,2,2,Type4,L3,0
1,4,2,2,5,A2,HighRisk,6,4,2,Type4,L4,1
1,4,2,2,5,A2,HighRisk,6,4,2,Type4,L4,0
1,4,2,2,5,A2,HighRisk,6,4,2,Type4,L4,1
3,4,2,2,2,A5,HighRisk,4,1,3,Type2,L2,0
3,4,2,2,2,A5,HighRisk,4,1,3,Type2,L2,0
3,4,2,2,2,A5,HighRisk,4,1,3,Type2,L2,0
1,1,2,4,5,A2,LowRisk,6,2,1,Type4,L2,0
1,1,2,4,5,A2,LowRisk,6,2,1,Type4,L2,1
1,1,2,4,5,A2,LowRisk,6,2,1,Type4,L2,1
3,1,2,2,3,A2,HighRisk,1,1,3,Type2,L1,1
3,1,2,2,3,A2,HighRisk,1,1,3,Type2,L1,0
3,4,2,2,3,A4,NoRisk,1,2,1,Type4,L3,0
4,3,5,4,5,A5,NoRisk,1,2,1,Type4,L3,0
3,1,2,2,5,A4,HighRisk,6,1,3,Type2,L1,1
3,1,2,2,5,A4,HighRisk,6,1,3,Type2,L1,1
3,1,2,2,5,A4,HighRisk,6,1,3,Type2,L1,1
4,3,5,3,2,A2,NoRisk,6,1,3,Type2,L4,1
1,2,3,5,3,A5,MediumRisk,1,2,3,Type1,L4,1
1,2,3,5,3,A5,MediumRisk,1,2,3,Type1,L4,0
4,3,5,3,2,A2,LowRisk,3,1,3,Type2,L2,0
4,3,5,3,2,A2,LowRisk,3,1,3,Type2,L2,0
3,1,2,2,3,A1,HighRisk,1,1,3,Type2,L2,1
3,1,2,2,3,A1,HighRisk,1,1,3,Type2,L2,0
1,3,5,4,5,A2,NoRisk,1,1,3,Type2,L3,1
1,3,5,4,5,A2,NoRisk,1,1,3,Type2,L3,0
2,5,1,1,4,A4,HighRisk,6,2,1,Type1,L4,0
2,5,1,1,4,A4,HighRisk,6,2,1,Type1,L4,1
2,5,1,1,4,A4,HighRisk,6,2,1,Type1,L4,1
4,4,4,4,5,A2,NoRisk,1,1,3,Type2,L2,0
4,4,4,4,5,A2,NoRisk,1,1,3,Type2,L2,1
1,3,5,3,5,A4,NoRisk,6,1,3,Type2,L2,0
1,3,5,3,5,A4,NoRisk,6,1,3,Type2,L2,1
1,3,5,3,5,A4,NoRisk,6,1,3,Type2,L2,1
1,3,2,4,3,A4,NoRisk,1,1,3,Type2,L1,0
1,3,2,4,3,A4,NoRisk,1,1,3,Type2,L1,1
3,5,1,2,5,A4,HighRisk,6,4,2,Type4,L3,1
3,5,1,2,5,A4,HighRisk,6,4,2,Type4,L3,1
4,4,2,4,5,A2,NoRisk,6,1,3,Type2,L3,1
4,4,2,4,5,A2,NoRisk,6,1,3,Type2,L3,1
3,4,2,4,5,A4,HighRisk,5,4,2,Type4,L4,0
3,4,2,4,5,A4,HighRisk,5,4,2,Type4,L4,1
3,4,2,4,5,A4,HighRisk,5,4,2,Type4,L4,1
1,4,4,4,5,A2,HighRisk,5,4,2,Type4,L4,1
1,4,4,4,5,A2,HighRisk,5,4,2,Type4,L4,1
1,4,4,4,5,A2,HighRisk,5,4,2,Type4,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
4,3,5,3,2,A2,NoRisk,6,1,3,Type2,L1,1
4,3,5,3,2,A2,NoRisk,6,1,3,Type2,L1,1
1,4,4,4,3,A4,HighRisk,6,1,3,Type2,L4,1
1,4,4,4,3,A4,HighRisk,6,1,3,Type2,L4,1
3,5,1,2,4,A1,LowRisk,1,1,3,Type2,L1,1
3,5,1,2,4,A1,LowRisk,1,1,3,Type2,L1,0
1,4,4,4,3,A2,NoRisk,1,2,3,Type4,L4,0
1,4,4,4,3,A2,NoRisk,1,2,3,Type4,L4,1
3,2,3,1,3,A4,MediumRisk,1,1,3,Type2,L2,1
3,2,3,1,3,A4,MediumRisk,1,1,3,Type2,L2,0
3,1,2,2,3,A1,HighRisk,5,1,3,Type2,L2,0
3,1,2,2,3,A1,HighRisk,5,1,3,Type2,L2,1
3,1,2,2,3,A1,HighRisk,5,1,3,Type2,L2,1
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
5,2,3,5,1,A1,MediumRisk,3,3,1,Type1,L4,0
3,4,2,4,5,A2,HighRisk,1,4,2,Type4,L4,1
3,4,2,4,5,A2,HighRisk,1,4,2,Type4,L4,0
4,3,4,3,2,A2,NoRisk,6,1,3,Type2,L2,1
4,3,4,3,2,A2,NoRisk,6,1,3,Type2,L2,0
4,4,2,2,3,A2,NoRisk,1,2,1,Type4,L3,0
4,4,2,2,3,A2,NoRisk,1,2,1,Type4,L3,1
3,1,1,1,3,A1,LowRisk,6,3,1,Type1,L4,1
1,1,1,2,3,A4,LowRisk,6,3,1,Type1,L4,1
1,1,1,2,3,A4,LowRisk,6,3,1,Type1,L4,1
1,1,1,2,3,A4,LowRisk,6,3,1,Type1,L4,0
3,1,2,2,5,A4,HighRisk,6,1,3,Type2,L2,1
3,1,2,2,5,A4,HighRisk,6,1,3,Type2,L2,0
3,1,2,2,5,A4,HighRisk,6,1,3,Type2,L2,1
3,5,1,2,3,A2,HighRisk,6,1,3,Type2,L2,1
3,5,1,2,3,A2,HighRisk,6,1,3,Type2,L2,1
3,5,1,2,3,A2,HighRisk,6,1,3,Type2,L2,0
1,4,4,2,5,A4,LowRisk,6,1,3,Type2,L2,1
1,4,4,2,5,A4,LowRisk,6,1,3,Type2,L2,1
1,4,4,2,5,A4,LowRisk,6,1,3,Type2,L2,1
4,4,4,3,2,A2,NoRisk,1,2,2,Type4,L4,1
4,4,4,3,2,A2,NoRisk,1,2,2,Type4,L4,0
4,3,5,3,2,A2,NoRisk,6,1,3,Type2,L2,0
4,3,5,3,2,A2,NoRisk,6,1,3,Type2,L2,1
4,3,5,3,2,A2,NoRisk,6,1,3,Type2,L2,1
4,3,4,3,2,A2,NoRisk,1,1,3,Type2,L1,1
5,2,3,5,1,A1,MediumRisk,4,2,4,Type2,L2,0
5,2,3,5,1,A1,MediumRisk,4,2,4,Type2,L2,0
5,2,3,5,1,A1,MediumRisk,4,2,4,Type2,L2,0
1,2,3,2,5,A5,MediumRisk,1,2,2,Type4,L4,0
1,2,3,2,5,A5,MediumRisk,1,2,2,Type4,L4,1
4,4,4,3,2,A2,NoRisk,1,2,1,Type4,L2,1
3,1,1,2,3,A2,HighRisk,1,2,1,Type4,L2,1
3,1,1,2,3,A2,HighRisk,1,2,1,Type4,L2,0
3,4,2,2,3,A4,HighRisk,1,2,1,Type4,L2,0
3,4,2,2,3,A4,HighRisk,1,2,1,Type4,L2,1
2,5,1,1,3,A5,HighRisk,1,2,1,Type4,L2,1
2,5,1,1,3,A5,HighRisk,1,2,1,Type4,L2,0
1,4,4,3,5,A4,LowRisk,6,1,3,Type2,L4,0
1,4,4,3,5,A4,LowRisk,6,1,3,Type2,L4,1
1,4,4,3,5,A4,LowRisk,6,1,3,Type2,L4,1
3,1,2,2,3,A2,NoRisk,1,2,1,Type4,L3,0
3,1,2,2,3,A2,NoRisk,1,2,1,Type4,L3,1
4,2,3,5,2,A2,MediumRisk,1,1,3,Type2,L1,1
4,2,3,5,2,A2,MediumRisk,1,1,3,Type2,L1,0
4,4,2,4,2,A2,NoRisk,1,2,4,Type2,L2,1
4,3,5,3,2,A2,LowRisk,1,1,3,Type2,L2,1
3,4,2,4,3,A4,NoRisk,1,1,3,Type2,L3,1
3,4,4,4,3,A5,NoRisk,4,1,3,Type2,L1,0
3,4,4,4,3,A5,NoRisk,4,1,3,Type2,L1,0
3,4,4,4,3,A5,NoRisk,4,1,3,Type2,L1,0
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,1
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,1
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,0
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,1
4,3,5,4,2,A2,NoRisk,6,4,2,Type4,L4,1
4,3,5,4,2,A2,NoRisk,6,4,2,Type4,L4,0
2,5,1,1,5,A4,LowRisk,1,3,2,Type1,L4,1
2,5,1,1,5,A4,LowRisk,1,3,2,Type1,L4,0
4,3,5,3,5,A2,NoRisk,1,1,3,Type2,L1,1
1,3,2,4,5,A2,HighRisk,6,1,3,Type2,L2,1
1,3,2,4,5,A2,HighRisk,6,1,3,Type2,L2,1
5,2,3,5,1,A1,MediumRisk,4,1,3,Type2,L2,0
5,2,3,5,1,A1,MediumRisk,4,1,3,Type2,L2,0
5,2,3,5,1,A1,MediumRisk,4,1,3,Type2,L2,0
3,4,2,2,5,A5,HighRisk,4,1,3,Type2,L2,0
3,4,2,2,5,A5,HighRisk,4,1,3,Type2,L2,0
4,3,2,3,2,A2,HighRisk,6,1,3,Type2,L2,0
4,3,2,3,2,A2,HighRisk,6,1,3,Type2,L2,1
3,1,2,2,5,A4,NoRisk,6,3,1,Type4,L2,1
3,1,2,2,5,A4,NoRisk,6,3,1,Type4,L2,0
1,1,1,4,5,A5,HighRisk,1,3,1,Type4,L2,1
1,1,1,4,5,A5,HighRisk,1,3,1,Type4,L2,0
1,1,2,4,2,A2,LowRisk,1,3,1,Type4,L2,0
1,1,2,4,2,A2,LowRisk,1,3,1,Type4,L2,1
1,1,2,4,2,A2,LowRisk,1,3,1,Type4,L2,0
3,4,2,2,3,A2,HighRisk,1,3,1,Type4,L2,1
3,4,2,2,3,A2,HighRisk,1,3,1,Type4,L2,0
4,3,5,3,2,A2,HighRisk,1,3,1,Type4,L2,0
4,4,4,4,3,A2,HighRisk,6,3,1,Type4,L2,1
4,4,4,4,3,A2,HighRisk,6,3,1,Type4,L2,0
4,4,4,4,3,A2,HighRisk,6,3,1,Type4,L2,1
2,5,1,1,4,A4,HighRisk,1,3,1,Type4,L2,0
2,5,1,1,4,A4,HighRisk,1,3,1,Type4,L2,1
3,5,1,2,5,A2,HighRisk,1,3,1,Type4,L2,0
3,5,1,2,5,A2,HighRisk,1,3,1,Type4,L2,1
3,5,1,2,5,A2,HighRisk,1,3,1,Type4,L2,0
4,4,2,4,5,A5,NoRisk,1,3,1,Type4,L2,0
4,4,2,4,5,A5,NoRisk,1,3,1,Type4,L2,1
4,4,2,4,5,A5,NoRisk,1,3,1,Type4,L2,0
1,3,4,4,5,A4,LowRisk,6,1,3,Type2,L1,1
1,3,4,4,5,A4,LowRisk,6,1,3,Type2,L1,0
4,4,2,4,5,A2,NoRisk,1,2,2,Type4,L2,0
4,4,2,4,5,A2,NoRisk,1,2,2,Type4,L2,1
4,4,4,4,3,A2,NoRisk,6,1,3,Type2,L2,1
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,1
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,0
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,0
1,4,4,4,5,A4,NoRisk,6,1,3,Type2,L2,1
4,1,2,2,3,A5,LowRisk,1,1,3,Type2,L1,0
4,1,2,2,3,A5,LowRisk,1,1,3,Type2,L1,1
