"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
-0.870817960732663,"Private","HS-grad","Never-Married","Service","Not-in-family","White","Male","None","High",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Bachelors","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.794683547179752,"Other-Govt","Bachelors","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.32762444205013,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","1"
-0.0333394116506477,"Private","HS-Graduate","Not-Married","Blue-Collar","Not-in-family","Black","Female","None","None",-1.07940358969478,"United-States","0"
-1.09922120139139,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","Masters","Married","Professional","Other-relative","White","Male","Low","None",-0.0777328219924191,"United-States","1"
0.956407964537188,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.185608238756469,"Private","Bachelors","Married","Service","Husband","Black","Male","Low","None",-0.411623077893208,"United-States","1"
1.48934885940756,"Self-Employed","HS-grad","Married","Sales","Wife","White","Female","High","None",-0.495095641868405,"United-States","1"
0.423467069666815,"Other-Govt","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","Black","Male","None","None",1.59171845751152,"United-States","1"
-0.0333394116506477,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"Euro_2","0"
0.499601483219726,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-1.02308678783848,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","HS-Graduate","Not-Married","Blue-Collar","Other-relative","Other","Female","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Self-Employed","HS-grad","Married","Service","Wife","White","Female","None","None",-1.74718410149636,"United-States","0"
0.271198242560994,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","Asian","Male","None","None",-0.0777328219924191,"SE-Asia","1"
-0.490145892968111,"Private","HS-grad","Not-Married","Service","Not-in-family","White","Female","None","None",-0.91245846174439,"United-States","0"
0.499601483219726,"Private","Associates","Widowed","White-Collar","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
-0.185608238756469,"Private","Bachelors","Not-Married","Professional","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Service","Own-child","White","Male","Low","None",-1.41329384559557,"United-States","0"
-0.870817960732663,"Other-Govt","Masters","Never-Married","Professional","Own-child","White","Male","None","None",-0.495095641868405,"United-States","0"
0.347332656113905,"Private","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Private","HS-Graduate","Married","Blue-Collar","Wife","White","Female","Low","None",0.590047689809158,"United-States","1"
-1.32762444205013,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.41321444585465,"Federal-Govt","Masters","Married","Sales","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
0.880273550984278,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"South-America","0"
-0.718549133626842,"Other-Govt","Bachelors","Never-Married","Other-Occupations","Not-in-family","White","Male","None","None",1.25782820161073,"United-States","0"
-1.09922120139139,"Private","HS-Graduate","Married","Admin","Wife","Asian","Female","None","None",-0.0777328219924191,"SE-Asia","0"
-0.946952374285573,"Private","Associates","Never-Married","Other-Occupations","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
0.195063829008084,"Self-Employed","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",1.09088307366034,"United-States","1"
-1.09922120139139,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
2.93590271691286,"Self-Employed","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","Low",0.756992817759552,"United-States","0"
-0.718549133626842,"Private","Dropout","Never-Married","White-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","HS-Graduate","Married","Professional","Wife","White","Female","None","Low",0.756992817759552,"United-States","1"
1.48934885940756,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
2.09842416783085,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","Low","None",1.17435563763554,"United-States","0"
0.195063829008084,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","Black","Male","None","None",0.339629997883566,"United-States","0"
-0.642414720073931,"Private","HS-grad","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","HS-grad","Married","Service","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","Associates","Never-Married","Sales","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-1.74718410149636,"United-States","0"
-0.4140114794152,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.946952374285573,"Private","HS-grad","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.0333394116506477,"Federal-Govt","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.118929415455173,"Private","Associates","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.185608238756469,"Private","Dropout","Married","Service","Wife","White","Female","None","None",-1.41329384559557,"United-States","0"
1.7938865136192,"Private","Masters","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.347332656113905,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
-1.25149002849722,"Private","HS-grad","Not-Married","Sales","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","0"
0.423467069666815,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Other-Govt","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.58190974124833,"United-States","0"
0.575735896772636,"Self-Employed","Masters","Not-Married","White-Collar","Not-in-family","White","Male","None","None",-0.91245846174439,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Private","HS-Graduate","Married","Admin","Wife","White","Female","None","High",-2.91579999714912,"United-States","1"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.08107435739715,"United-States","0"
-1.47989326915595,"Private","HS-grad","Never-Married","Service","Other-relative","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","HS-grad","Married","Service","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
-0.33787706586229,"Private","HS-grad","Never-Married","Service","Not-in-family","White","Female","None","None",-0.495095641868405,"United-States","0"
0.499601483219726,"Private","HS-Graduate","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","Associates","Not-Married","Other-Occupations","Not-in-family","White","Female","None","None",1.92560871341231,"United-States","0"
0.575735896772636,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-1.32982128162038,"United-States","0"
-0.490145892968111,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.4140114794152,"Private","HS-Graduate","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Other-Govt","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-0.33787706586229,"Other-Govt","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",2.59338922521389,"Latin-America","0"
1.87002092717211,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","Asian","Male","None","High",-0.0777328219924191,"SE-Asia","0"
-0.33787706586229,"Other-Govt","HS-Graduate","Never-Married","Other-Occupations","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Sales","Not-in-family","White","Male","None","None",-0.495095641868405,"United-States","0"
0.118929415455173,"Private","Associates","Married","Blue-Collar","Husband","Asian","Male","None","None",-0.0777328219924191,"United-States","1"
0.423467069666815,"Private","Associates","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.18481120519592,"Other-Govt","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.880273550984278,"Private","Dropout","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","HS-grad","Married","Admin","Wife","White","Female","None","None",1.59171845751152,"United-States","0"
1.0325423780901,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","Masters","Married","White-Collar","Husband","White","Male","None","High",0.339629997883566,"United-States","1"
-0.261742652309379,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Private","Bachelors","Never-Married","Blue-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Service","Unmarried","White","Female","None","None",-0.495095641868405,"United-States","0"
-0.0333394116506477,"Private","Bachelors","Married","Sales","Husband","White","Male","High","None",1.59171845751152,"United-States","1"
0.575735896772636,"Federal-Govt","HS-grad","Not-Married","Admin","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","HS-grad","Not-Married","Professional","Unmarried","White","Female","None","None",-1.32982128162038,"United-States","0"
0.195063829008084,"Private","HS-grad","Not-Married","Admin","Unmarried","White","Female","None","None",-0.411623077893208,"United-States","0"
1.7938865136192,"Other-Govt","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Private","HS-Graduate","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","Bachelors","Never-Married","Sales","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Other-Occupations","Own-child","White","Male","None","None",-2.74885486919873,"United-States","0"
-0.490145892968111,"Private","Associates","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
-0.33787706586229,"Private","HS-Graduate","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.02308678783848,"Private","HS-Graduate","Never-Married","Admin","Not-in-family","Amer-Indian","Female","None","None",-1.74718410149636,"United-States","0"
-0.0333394116506477,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","High","None",3.26116973701546,"United-States","1"
-0.109473825203558,"Other-Govt","HS-Graduate","Married","Other-Occupations","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
-0.794683547179752,"Private","HS-Graduate","Married","Sales","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.0333394116506477,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","HS-grad","Married","Service","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Other-Govt","Dropout","Married","Other-Occupations","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.423467069666815,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","HS-Graduate","Never-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
1.48934885940756,"Private","Dropout","Married","Service","Wife","White","Female","None","None",-2.74885486919873,"United-States","0"
-0.794683547179752,"Private","HS-Graduate","Never-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Self-Employed","HS-Graduate","Not-Married","White-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
2.55523064914831,"Private","Dropout","Widowed","Admin","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","HS-grad","Married","Blue-Collar","Wife","Black","Female","None","None",-0.0777328219924191,"United-States","0"
2.32682740848958,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","Dropout","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
1.18481120519592,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",-0.495095641868405,"United-States","1"
0.651870310325546,"Private","HS-Graduate","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.651870310325546,"Private","Masters","Not-Married","White-Collar","Unmarried","White","Male","None","None",0.0892123059579751,"United-States","0"
-1.09922120139139,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Sales","Own-child","White","Male","None","None",-2.41496461329794,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Service","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","Low",0.506575125833961,"United-States","1"
-0.870817960732663,"Private","HS-grad","Never-Married","Sales","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Never-Married","Other-Occupations","Not-in-family","White","Male","Low","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Private","Masters","Not-Married","Professional","Not-in-family","White","Female","Low","None",1.59171845751152,"United-States","0"
-1.09922120139139,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.870817960732663,"Private","Bachelors","Never-Married","Service","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
1.0325423780901,"Self-Employed","Bachelors","Married","Sales","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
2.02228975427794,"Private","Dropout","Widowed","Service","Unmarried","Black","Female","None","None",-1.41329384559557,"United-States","0"
-0.0333394116506477,"Self-Employed","HS-grad","Married","Sales","Husband","White","Male","None","None",1.92560871341231,"United-States","0"
-0.4140114794152,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.804139137431367,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",-1.24634871764518,"United-States","1"
0.651870310325546,"Self-Employed","HS-Graduate","Never-Married","Service","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Other-Govt","Dropout","Not-Married","Service","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","Bachelors","Married","Admin","Wife","Black","Female","None","None",-0.0777328219924191,"United-States","1"
1.48934885940756,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-1.32762444205013,"Private","Bachelors","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Self-Employed","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"Other","0"
-0.946952374285573,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","0"
1.64161768651338,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Service","Own-child","White","Male","None","None",-1.74718410149636,"United-States","0"
-1.09922120139139,"Private","HS-grad","Never-Married","White-Collar","Other-relative","White","Male","Low","None",0.756992817759552,"United-States","0"
-0.0333394116506477,"Other-Govt","HS-Graduate","Not-Married","White-Collar","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
-0.870817960732663,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-0.745513333793996,"United-States","0"
0.423467069666815,"Self-Employed","Dropout","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","1"
-0.261742652309379,"Private","Masters","Never-Married","Sales","Not-in-family","White","Male","None","None",1.59171845751152,"United-States","0"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","HS-grad","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","1"
-0.109473825203558,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Euro_2","1"
-1.1753556149443,"Other-Govt","HS-Graduate","Not-Married","White-Collar","Unmarried","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","Masters","Never-Married","White-Collar","Not-in-family","White","Male","None","None",-0.495095641868405,"Latin-America","0"
1.18481120519592,"Other-Govt","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Other-Govt","Bachelors","Never-Married","Other-Occupations","Not-in-family","White","Female","None","None",-1.74718410149636,"United-States","0"
-0.566280306521021,"Private","Bachelors","Widowed","Sales","Unmarried","White","Female","None","Low",-0.0777328219924191,"Other","0"
-0.566280306521021,"Self-Employed","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Private","Doctorate","Not-Married","Professional","Unmarried","White","Female","High","None",2.00908127738751,"United-States","1"
0.118929415455173,"Private","Dropout","Married","Service","Husband","Black","Male","None","None",-0.0777328219924191,"Latin-America","0"
-0.4140114794152,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
-0.33787706586229,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
0.195063829008084,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","High",1.59171845751152,"United-States","0"
-0.718549133626842,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Male","Low","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Private","HS-grad","Married","Sales","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-Graduate","Never-Married","Service","Not-in-family","White","Female","None","None",-1.41329384559557,"United-States","0"
1.26094561874883,"Private","HS-Graduate","Not-Married","Admin","Not-in-family","Asian","Female","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","Associates","Married","Admin","Husband","White","Male","None","High",0.339629997883566,"United-States","0"
-0.185608238756469,"Private","HS-Graduate","Never-Married","Sales","Not-in-family","Black","Female","None","None",-0.411623077893208,"United-States","0"
1.26094561874883,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-0.490145892968111,"Private","HS-Graduate","Never-Married","Admin","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
